Headline,Short
Will get married when I want to: Salman,"Responding to the speculations around his marriage, Salman Khan has said that he will get married when he wants to. &#34;I don’t need to tell you when I am getting married. When I am getting married, I will tweet it through my Twitter and Facebook. So that is something I will keep it to me and my fans&#34;, he added. "
"Agra, Sikkim feature in &#39;52 Places to go to in 2017&#39; list","Agra and Sikkim have featured in the &#39;52 Places to go to in 2017&#39; list released by New York Times. While Agra has ranked third in the list, Sikkim has bagged the 17th position. Further, Canada and Atacama Desert in Chile have been ranked first and second respectively. Other destinations in the top ten include Switzerland, Botswana, Croatia, and Mexico.\n "
No ban on fireworks in temple: Devaswom Board,"Amid the ongoing controversy surrounding Kerala temple fire tragedy, the Travancore Devaswom Board on Monday said it did not support a complete ban on fireworks in temple festivals. Terming fireworks &#39;a part of rituals&#39;, the board added, &#34;In the name of rituals and traditions, we have limitations. We can regulate them (display of fireworks) but not ban them.&#34;"
Telecom company accuses Dhoni of misleading court,"Telecom firm Maxx Mobilink has accused MS Dhoni of &#34;wilfully&#34; misleading the Delhi High Court, following his complaint that the firm was using his name to sell their products, disobeying the court&#39;s November 2014 order. The court order had asked the firm, of which Dhoni was the brand ambassador, to stop using his name following the contract&#39;s expiration in 2012."
Pakistan Int&#39;l Airlines Chairman resigns after plane crash,"Pakistan International Airlines (PIA) Chairman Azam Saigol has resigned, citing personal reasons, days after its plane crashed killing all 47 people on board. PIA had grounded its fleet of 10 ATR planes after Pakistan&#39;s Civil Aviation Authority decided to conduct &#34;shakedown tests&#34; of the carrier&#39;s entire fleet. The aircraft had suffered engine problems after takeoff, which led to its crash. "
Only ₹1.5 lakh crore worth new notes in circulation: Report,"New notes worth only ₹1.5 lakh crore have come into circulation since demonetisation, financial services major Credit Suisse report said. This is against ₹14.18 lakh crore worth old currency taken out of circulation. Further, it could be “several months” before RBI is able to plug the hole left behind by withdrawal of old ₹500 and ₹1,000 notes, it added."
&#39;Ghosts&#39; drive Brazil’s President out of official residence,"Brazilian President Michel Temer has reportedly moved out of his official residence because of &#34;ghosts&#34;, just ten days after moving in. &#34;I felt something strange there. I wasn&#39;t able to sleep right from the first night. The energy wasn&#39;t good,&#34; Temer said. He will move back to the residence where he lived since he was elected Vice-President in 2011."
Two clerics from Delhi&#39;s Nizamuddin Dargah go missing in Pak,"Two Indian clerics, including the head priest of New Delhi&#39;s Nizamuddin Dargah, have gone missing in Pakistan. Identified as Asif Nizami and Nazim Nizami, the duo had gone to Pakistan to meet their relatives on March 8. They were last seen together at Data Darbar Sufi shrine in Lahore and have been missing since Wednesday evening."
Panesar talks about battling mental illness,England spinner Monty Panesar said that he took professional help to cope with feelings of anxiety and paranoia that led to the loss of self-esteem and confidence. Panesar made these revelations after being appointed as the mental health ambassador of the Professional Cricketers&#39; Association. He also admitted that his reluctance to take prescribed medication hindered his progress. 
A religion is named after Maradona in Argentina,"A religion is named after legendary footballer Diego Maradona, which was created by his fans in 1998. The &#39;Maradonian Church&#39; has 10 commandments including “Defend the Argentina shirt” and “Make Diego your middle name”. Its followers celebrate October 30, Maradona&#39;s birthday, as Christmas and June 22, the day of Maradona&#39;s &#39;Hand of God&#39; goal against England, as Easter."
Case filed against Rahul over remarks on RSS,"A day after Congress Vice President Rahul Gandhi criticised Rashtriya Swayamsevak Sangh (RSS) for allegedly trying to crush people&#39;s opinion, a case was lodged against him in an Allahabad district court today. The plea states that Gandhi had taken an anti-national stand by supporting the JNU students. The hearing on the issue will take place on March 1."
New trailer of Amy Adams starrer &#39;Arrival&#39; released,"A new trailer for the Amy Adams starrer upcoming science fiction drama film &#39;Arrival&#39; has been released. The film is based on the short story &#39;Story of Your Life&#39; by author Ted Chiang. It also stars Jeremy Renner, Forest Whitaker and Michael Stuhlbarg. Directed by Denis Villeneuve, the film is scheduled to release on November 11. "
PM Modi an expert in misleading people: Congress,"Reacting to Prime Minister Narendra Modi&#39;s claim that he is not being allowed to speak in the Parliament, Congress leader PC Chacko on Monday said that the PM is an expert in misleading people. &#34;He (Modi) has failed miserably in bringing back black money from abroad, so he has diverted people&#39;s attention through demonetisation,&#34; Chacko added."
DMK seeks removal of Jaya&#39;s portraits from govt offices,The DMK on Saturday demanded the removal of portraits of the late Tamil Nadu Chief Minister Jayalalithaa from government offices following her conviction in the disproportionate assets case. DMK working president MK Stalin also opposed the naming of government schemes after her and the use of taxpayers&#39; money for her 69th birthday celebrations on February 24.
Mars lander lost signal one minute before landing: ESA,"European Space Agency has confirmed that its ExoMars 2016 mission&#39;s landing module lost signal just one minute before it touched down the Red Planet&#39;s surface. However, scientists have not revealed whether it landed safely or crashed on the surface. Scheduled to land on October 19, the 577-kg lander began its descent on October 16, after separating from its mothership. "
Tinder trolls technology show crowd with fake VR headset,"Dating app Tinder has put a fake virtual reality headset on display at the ongoing Consumer Electronics Show (CES) in Las Vegas to mock the trend of VR headsets. Two people stand at opposite ends of the multi-user VR headset to have a face-to-face conversation, which the company claims lets &#34;real people have a real experience.&#34;"
My arrest will bring fresh energy to Kashmir struggle: Saeed,"Mumbai attack mastermind and Jamaat-ud-Dawa (JuD) chief Hafiz Saeed has said that his detention would give a &#34;fresh impetus&#34; to the Kashmiris&#39; &#34;struggle against India&#34;. This comes after Saeed was placed under a 90-day house arrest, which the Pakistani government said could be extended. It further said it may take more action against the JuD in the coming days."
Oscar statuette shaped dessert to be served on Oscars night,"The 89th Academy Awards&#39; Governors Ball will include food items like salmon and caviar appetizers, Oscar statuette shaped chocolates, cakes and a drink named &#39;The Lodge&#39;. Celebrity chef Wolfgang Puck, who has been in charge of the feast for 23 years, has prepared the items. The annual dinner, which will take place on February 26, will have 1,500 guests."
Koovs Co-founder Rajesh Kamra joins Wooplr,"Online fashion retailer Koovs Co-founder Rajesh Kamra on Monday joined fashion discovery app Wooplr as the Head of Commerce. Wooplr also roped in fabric manufacturer Arvind Lifestyle&#39;s CEO Rajiv Mehta for a senior advisory post. Founded in 2013, Wooplr is a mobile-based fashion discovery platform that guides users with fashion and suggests buying options based on their interest and location."
26.4% smartphone shipments in Tier I cities: IDC,"Tier-I cities accounted for 26.4% of India&#39;s smartphone shipments in the quarter ended March, down from 29.9% in the previous quarter, according to US-based market research firm IDC. The drop indicates that the smartphone market is expanding in Tier II and III cities, it said, adding that China-based vendors are investing significantly in the offline distribution network in these cities."
Chinese theme park has dwarfs as staff,"&#39;The World Eco Garden of Butterflies and the Dwarf Empire&#39; in China, also known as &#39;Kingdom of the Little People&#39; has over 100 dwarfs living and working in the park. Created in 2009, the park offers entertainment to guests with song and dance routines performed by the dwarfs. The employees stay in specially constructed dormitories accessible to short people."
Former US President Barack Obama leaves Washington DC,"Former US President Barack Obama has left Washington DC in a helicopter after Donald Trump was sworn in as the 45th President of the United States. Obama and his family were escorted by President Donald Trump and Vice-President Mike Pence. The Obamas will now fly the Air Force One for the last time to Palm Springs, California for a vacation."
Google CEO Pichai admits making mistakes to tackle fake news,"Google CEO Sundar Pichai in an interview admitted that the company made mistakes in tackling fake news on its platform. &#34;It&#39;s important to remember that we get billions of queries every day...It&#39;s a learning moment for us and we&#39;ll definitely work to fix it,&#34; said Pichai. Google is facing criticism that fake news on its platform impacted the US election."
Rare sea creatures found in ocean trenches,"Scientists have found several rare undersea creatures including &#34;mud monsters&#34; and purple orbs during expeditions to some of the Pacific&#39;s deepest trenches this year. Notably, around 500 new undersea methane vents, bubbling the greenhouse gas, have also been found as a result of the expeditions. Scientists believe the discoveries might help them in better estimating the methane emissions.  "
Court rejects Uber&#39;s deal to give $1 each to 16 lakh drivers,"A US court has rejected taxi-hailing startup Uber&#39;s proposal to give an average $1.08 each to 16 lakh California drivers to settle a labour code violations lawsuit. Uber, valued at over $60 billion, is facing more than a dozen lawsuits in the US challenging its contractor-based business model. A judge also rejected Uber&#39;s $100 million settlement as &#39;inadequate&#39; last year."
Lata Mangeshkar&#39;s Guinness entry was challenged by Rafi,"Lata Mangeshkar, who turned 87 on Wednesday, was included in Guinness World Records in 1974 for singing the most number of songs, estimated at 25,000. The entry was challenged by Mohammad Rafi, claiming he sang over 28,000 songs. Guinness included Rafi&#39;s claim as a special mention along Lata Mangeshkar&#39;s entry, but both were ultimately removed from the book in 1991."
Badminton originated in India as a game called &#39;Poona&#39;,"The modern version of Badminton is said to have its origins in the city of Pune in India and was initially called &#39;Poona&#39;. British Army officers posted there were the first pioneers of the game who took it to Europe. The game was played in 1873 in a place called &#39;Badminton House&#39; in England, from where it got its name. "
UN to honour 4 Indian peacekeepers posthumously,"The United Nations will present the Dag Hammarskjöld Medal posthumously to four Indian peacekeepers and a civilian​, who died while serving on peacekeeping missions last year. The fallen Indians will be honoured along with 124 other military, police, and civilian personnel. The medals will be conferred on the International Day of United Nations Peacekeepers, commemorated this year on May 19."
EC imposes cuts in AAP video to be used for Punjab polls,"The Election Commission has imposed several cuts in an AAP video before allowing the party to use it for the election campaign in Punjab. The video raises issues including drug problems, farmers suicides, and Dalit atrocities. The party was ordered to delete content depicting &#34;personal attacks&#34; on Punjab CM Parkash Singh Badal and Deputy CM Sukhbir Singh Badal, among others."
"New fund raise to value MobiKwik at $1 billion, says CEO","MobiKwik is in talks to raise fresh funding in the next two to three months which will value the startup at $1 billion, CEO Bipin Preet Singh said on Wednesday. Founded in 2009, MobiKwik has raised about $80 million in funding from investors including Sequoia Capital and Taiwan’s MediaTek. MobiKwik&#39;s rival Paytm hit $1 billion valuation mark in 2015."
Venezuelan applications for US asylum increase,"According to data from the United States government’s Citizenship and Immigration Services, the number of Venezuelans seeking asylum in the US had increased substantially in March 2016. Venezuelans were second in number among the nationalities submitting asylum requests, with 1,345 applications, and the number has increased since December. Venezuela is currently grappling with an economic crisis."
"Bluetooth water purifier launched at ₹20,790","Gurgaon-based company Livpure has launched what it claims is India&#39;s first smart RO water purifier. It can be controlled completely using a Bluetooth-connected smartphone through the Livpure Android app. Named &#39;Livpure Smartouch&#39;, the purifier is priced at ₹20,790 and offers an eight-stage advanced purification system with a storage capacity of 8.5 litres. "
475 Indian files named in &#39;Bahamas Leaks&#39;,"Five months after the Panama Papers leak, the cache of documents labelled as the &#39;Bahamas Leaks&#39; has revealed 475 India-related files, The Indian Express stated. These are linked to corporate personalities across sectors like electronics, real estate, and media, including Vedanta Group chief Anil Agarwal, Kabir Mulchandani of the erstwhile Baron Group, and Fashion TV India promoter Rajan Madhu."
AgustaWestland paid money to manage media: Swamy,"Senior BJP leader Subramanian Swamy on Friday alleged that the multi-crore AgustaWestland chopper deal was connected with &#39;paid news&#39;. &#34;Perhaps one of the news channels had published a contract, which was signed between the middlemen and the company for managing the Indian media to produce favourable reports on the deal,&#34; he said, seeking a discussion in the Rajya Sabha."
Netherlands faces shortage of prisoners,"The Netherlands has shut down 19 prisons in the past few years due to a shortage of prisoners, and is set to close five others. The number of Dutch prisoners dropped to 8,245 in 2015 from 14,468 in 2005 - a drop of 43%. Meanwhile, prisons in the Netherlands also &#39;import&#39; foreign inmates from Belgium and Norway."
Brazil held to goalless draw by Ecuador,"Eight-time champions Brazil were held to a 0-0 draw by Ecuador in Copa America on Sunday. The Brazilians couldn&#39;t create many goalscoring chances, with the best opportunities falling to Philippe Coutinho and Lucas Moura. Ecuador had a goal ruled out, after Brazil keeper Alisson Becker dragged it into his own net, as the ball had gone out of play earlier."
Egyptian Brigadier General assassinated in Cairo,"An Egyptian army officer of the Brigadier General rank, Adel Ragaei was shot dead on Saturday outside his home near the country&#39;s capital Cairo, officials said. An armed Islamist group called Liwa al-Thawra claimed the attack. Notably, Ragaei commanded an armoured division of troops deployed in the Sinai province which has been fighting Islamist terror groups. "
White man shouts &#39;you don&#39;t belong here&#39; to Sikh-American ,"A Sikh-American woman was allegedly harassed on a subway train in New York after a white man mistook her for an Asian and shouted, &#34;you don’t belong in this country”. The man said he hoped that she was sent &#34;back to Lebanon&#34;, where she was born. “What had just happened provided evidence of....racism that can turn violent,&#34; the woman said."
&#39;Govt should not interfere in temple rituals&#39;,"The government should not intervene in issues relating to the customs and rituals of temples, former Kerala CM Oommen Chandy said on Monday. &#34;As the government is not interfering in the beliefs of other religions, it should not interfere in Hindu beliefs,&#34; he said. Notably, the Kerala government opposes the ban on entry of menstruating women at the Sabarimala temple."
Northern Railway plans to install bottle-crushing machines,"The Northern Railway is planning to install bottle-crushing machines at the Ambala and Chandigarh railway stations, to prevent their reuse. Ambala divisional railway manager Dinesh Kumar said the Railway is looking to collaborate with companies for the project, which will help keep railway tracks free of bottles. He added, &#34;passengers who would crush the water bottles... may also get... rewards.&#34;"
I-League: Kolkata derby ends in 1-1 draw,"An I-League match between Mohun Bagan and East Bengal ended in a 1-1 draw at the Salt Lake Stadium on Saturday. Ranti Martins opened the scoring for East Bengal in the 63rd minute, but his goal was cancelled out by Cornell Glen&#39;s header. Both teams have played 3 league matches, with Bagan having 7 points and East Bengal 5."
Sena slams those not saying &#34;Bharat Mata ki Jai&#34;,"The Shiv Sena on Thursday called for revoking voting rights and citizenship of those who do not chant &#34;Bharat Mata ki Jai&#34;. In an editorial in party mouthpiece &#39;Saamana&#39;, the party also slammed AIMIM leader Asaduddin Owaisi for saying he will not chant the slogan. &#34;Has Asaduddin Owaisi not committed treason as well by insulting mother India?&#34;, the editorial said. "
Moon may have formed from series of impacts on Earth: Study,"Israel-based scientists have proposed a new theory about the formation of the moon. The new study claims the lunar body formed from a series of rocky bombardments that struck Earth over 100 million years ago. Scientists showed around twenty impacts could have dislodged enough material from the Earth into space to form orbiting moonlets, which merged to form the moon."
UP Police to launch online crime mapping system,"Uttar Pradesh Police will launch a web-based crime mapping system on April 1 for &#34;preventive policing&#34; in the state. Under this, information of all cases registered in the last five years in the state will be uploaded. All the police stations will feed the data to Google, which will then be used to identify crime sensitive areas on Google Maps."
"50,085 line dancers across China set Guinness record","A group of 50,085 people in China set the Guinness World Record for the world&#39;s largest line dance in multiple venues. The attempt, organised by Beijing Redance League Technology, took place in 12 cities across the country. Each group of dancers began their choreographed routine at the same time, wearing the same red outfit."
Hand over Kashmir’s administration to Army: Swamy,"BJP MP Subramanian Swamy on Wednesday said that best for Kashmir would be to impose President’s Rule there and hand over the state’s administration to the Army and ex-servicemen. Criticising Congress MP Ghulam Nabi Azad over his speech in the Parliament on Kashmir, he tweeted that Azad sheds tears for children injured by CRPF pellets, not for jawans’ children."
Why do airplane windows have tiny holes at the bottom?,"An airplane window usually comprises three layers, with the middle pane consisting of a tiny hole called a &#39;bleed hole&#39; or a &#39;breather hole&#39;. The hole seeks to regulate the air pressure inside and outside the airplane. It further releases moisture from the gap between the inner and outer panes, preventing the window from fogging up."
US state to begin vote recount on Thursday: Reports,"US state of Wisconsin will begin the recount of the state&#39;s votes in the recent presidential elections on Thursday, according to reports.  Green Party candidate Jill Stein has demanded the recount, claiming that there was a hacking attack on the state&#39;s election machinery which changed the results. US President-elect Donald Trump won Wisconsin with a 1% margin over Hillary Clinton."
"Income Tax dept seized ₹3,185 cr black money post note ban","The Income Tax department has tracked down ₹3,185 crore in undisclosed income while ₹86 crore in new notes has also been seized post demonetisation on November 8, officials said. The authorities carried out 677 search, survey, and enquiry operations under the provisions of the Income Tax Act. Also, 3,100 notices were given to various entities on tax issues."
Doctor held for selling marijuana-laced chocolates online,"A doctor from Hyderabad, Sujath Ali Khan, working as a fitness consultant at a gym, has been arrested for allegedly selling marijuana-laced chocolates on a social media platform, the police said. The accused had branded the products depending on its effect and priced them in the range of ₹500-₹1,800, the police said. The accused was reportedly facing some financial problems."
WhatsApp messaging hit all-time high in India on New Year,"Indians on the New Year&#39;s eve exchanged around 14 billion messages through Facebook-owned messaging service WhatsApp, the highest ever recorded in the country by WhatsApp. The figure includes 3.1 billion images, 700 million GIFs, and 610 million videos. The new record breaks the previous record of 8 billion messages, which were exchanged through WhatsApp on Diwali."
Spain gets pee repellant walls for Bull-Running,"Officials have covered &#34;key problem areas&#34; in the Spanish city of Pamplona with a liquid-repellant paint ahead of the eight-day-long Running of the Bulls festival. The paint will make urine rebound from the surface and splash onto the legs of those relieving themselves. The festival, which began on July 6, witnesses participants run ahead of cattle released onto the streets."
"Mohd Ali&#39;s son detained at US airport, asked if he&#39;s muslim","Muhammad Ali Jr, son of legendary boxer Muhammad Ali was detained by immigration officials at Fort Lauderdale-Hollywood International Airport, Florida on February 7, according to reports. Officials at the airport questioned him for nearly four hours, repeatedly asking him &#34;Where did you get your name from?&#34; and &#34;Are you Muslim?&#34;. He was travelling from Jamaica with his mother Khalilah Camacho-Ali."
Birla Corp acquires cement arm of Reliance Infra,"Anil Ambani-led Reliance Infrastructure on Thursday signed an agreement to sell its cement business wing Reliance Cement to Birla Corporation for ₹4,800 crore ($710 million), as part of Reliance Infrastructure&#39;s efforts to reduce debt. Reliance Cement currently has three plants in India with total installed capacity 5.6 million tonnes per annum (MTPA)."
India to not ratify Paris climate deal this year,"India on Saturday said it cannot ratify the Paris climate change agreement this year, despite pressure from the US and China who ratified it on Saturday. The Paris agreement requires member nations to regulate their greenhouse emissions to limit global temperature rise below 2°C. Notably, India is the fourth largest greenhouse gas emitter, accounting for about 5.8% of the emissions."
Samsung heir faces arrest over South Korea bribery probe,"South Korea&#39;s special prosecutor has sought the arrest of Samsung heir Jae-Yong Lee, accusing him of paying a $36.42 million bribe to a friend of President Park Geun-hye. Prosecutors are investigating whether payments Samsung made to foundations led by Park&#39;s friend were for political favours. Lee was earlier questioned over the scandal, which had last month led to Park&#39;s impeachment."
Andhra Walmart store fire causes ₹20 cr damage,"Walmart&#39;s &#39;Best Price&#39; supermarket in the Nidamanuru village on Vijayawada outskirts caught fire in the early hours of Saturday causing a monetary loss of ₹20 crore, according to police. At least 8 fire engines battled to control the fire for over 7 hours, police said. They added that the exact cause of the fire accident is being investigated."
New notes will come to ATMs in 2-3 weeks: Arun Jaitley,"Finance Minister Arun Jaitley on Saturday said that around 2 lakh ATMs still need recalibration, which will be completed in the next 2-3 weeks. He cited technological challenges, lack of manpower and secrecy maintenance as the reasons for the issue. This comes after PM Narendra Modi stated that all ATMs will start issuing notes of ₹500, ₹2000 denomination from Friday."
Indian keeper effected record 14 dismissals on this day,"The record for most dismissals by a wicketkeeper in a first-class match was made by Hyderabad&#39;s Ibrahim Khaleel on November 20, 2011. The wicketkeeper effected 14 dismissals, eleven catches and three stumpings, against Assam in the Ranji Trophy Plate League. The previous record was held by Zimbabwe&#39;s Wayne James, who had claimed thirteen dismissals in a domestic match in 1996."
2 Indians selected in London Mayor’s innovation contest,"Two Indians have featured in the top ten selected candidates for the London Mayor&#39;s 2016 innovation competition, which involved entries from 49 countries. Malav Sanghavi bagged the fifth spot for his smart socket for amputees which customises their comfort level according to their activity, while Mustafa Khanwala&#39;s app which eliminates the need to queue in shops, achieved the tenth position. "
Volkswagen invests $300 mn in Uber rival Gett,"German car manufacturer Volkswagen on Tuesday invested $300 million in Uber&#39;s rival Gett. Volkswagen plans to use the investment to spearhead its own move into ride-sharing, on-demand transportation and self-driving cars. Founded in 2010, Gett&#39;s on-demand taxi booking service exists in over 60 cities including London, Moscow and New York.\n"
Communists against DiCaprio as &#39;Lenin&#39; in biopic,"The &#39;Communists of Russia&#39; party has demanded a boycott of actor Leonardo DiCaprio&#39;s movies following news that he may be offered to play the role of Communist leader Vladimir Lenin in a biopic. DiCaprio was reportedly being considered by Russian filmmakers for the role. Earlier, DiCaprio said that his dream role was to portray Russian President Vladimir Putin on screen."
Video explains the impacts of GST implementation,"A two-minute YouTube video explains the impacts Goods and Services Tax Bill, recently passed in the Rajya Sabha, will have if it gets implemented in India. The video describes that if GST becomes an Act, watches and phones will be cheaper but mobile bills will go up. Also, movie tickets&#39; prices will decrease while eating out will become costlier."
N Korea submarine missing: Reports,"According to reports, a North Korean submarine has been missing after operating just off the country&#39;s coast earlier this week. US officials said they were observing the North Korean Navy search for the missing submarine and that the North Koreans did not seek any assistance. In August 2015, 50 out of 70 North Korean submarines disappeared from military radars."
Lamborghini registers record annual car sales,"Italian supercar manufacturer, Lamborghini announced that its global sales exceeded 3,000 units for the first time in history, in FY15. Lamborghini sold a total of 3,245 units that includes 2,242 units of the Huracan range and 1,003 units of the Aventador series. The sales saw a growth of 28% while turnover increased by 39% to €872 million (approximately ₹6,425 crore)."
Fresh firing breaks out in J&amp;K&#39;s Pampore area,"Fresh firing broke out between security forces and militants in Pampore area of J&amp;K today, as the operation to flush out militants holed up inside the Entrepreneurship Development Institute building entered its third day. A police official said that parts of the building are up in flames, although, there have been no reports of fresh casualties."
"Move to withdraw ₹500, ₹1000 notes master stroke: Murthy","Terming the decision to demonetise ₹500 and ₹1,000 currency notes as a &#34;master stroke&#34;,  Infosys Co-founder NR Narayana Murthy on Wednesday said the move will address issues like black money and corruption. Hoping the step will help the economy become more digital, Murthy added, &#34;PM is working hard to reduce corruption. Black money is a scourge on any developing economy.&#34;"
Veteran poet Nida Fazli dies aged 78,"Renowned Urdu and Hindi poet Nida Fazli, 78, passed away in Mumbai today following a heart attack. His most popular Bollywood works include &#39;Aa Bhi Jaa&#39; (Sur), &#39;Tu Is Tarah Se Meri Zindagi Mein&#39; (Aap To Aise Na The) and &#39;Hosh Waalon Ko Khabar Kya&#39; (Sarfarosh). Fazli has been conferred with numerous awards including the Padma Shri in 2013."
UP CM Akhilesh backs Rahul&#39;s &#39;khoon ki dalali&#39; comment,"UP CM Akhilesh Yadav on Monday backed Rahul Gandhi over his &#34;khoon ki dalali&#34; remark against PM Narendra Modi and said that if Gandhi said so, he must have said with &#34;some understanding&#34;. BJP is using surgical strikes for political mileage, Yadav added. Rahul Gandhi had earlier said that Modi is doing &#39;khoon ki dalali&#39; over the death of soldiers."
Hales makes Eng&#39;s highest individual ODI score,"English opener Alex Hales made the highest individual ODI score for England, scoring 171 off 122 balls in the third ODI against Pakistan at Nottingham on Tuesday. The match saw England score 444/3 in 50 overs, thereby recording the highest-ever ODI score by a team. Hales broke English player Robin Smith&#39;s record, who had made 167* against Australia in 1993."
Pakistan sets up team to probe Pathankot attack,"Pakistan has set up a five-member Joint Investigation Team (JIT) to investigate the Pathankot attack, after lodging an FIR into the incident last week. The team will visit the airbase next month to collect evidence, subject to the Indian government&#39;s permission. The six-member team set up earlier by the government will be dysfunctional after powers are transferred to the JIT."
Reliance Communications gets SEBI nod for merger with Aircel,"Anil Ambani-promoted Reliance Communications has obtained approval from markets regulator Securities and Exchange Board of India (SEBI) to spin-off and merge its wireless division with Aircel and Dishnet Wireless. The proposed merger, which is expected to create India’s third-largest telecom operator by users, has also received nod from the National Stock Exchange and the Bombay Stock Exchange."
Jaguar leads sales growth in US in 2016,"Sales of Tata Motors-owned Jaguar surged by 59% in the first seven months of the year in the United States, outpacing other automakers in the country, as per a Bloomberg report. Volvo stood second with a 29% increase in cars sold while most of the luxury brands, including BMW, Cadillac, Lexus, and Mercedes, reported a dip in their sales."
Woman returns from Holland to trace family roots in UP,"A woman from Holland, Shanta Ram Ratan, has come to Mainpuri, Uttar Pradesh to search for her family&#39;s roots with nothing more than a vague address, reports said. This is Shanta&#39;s third Indian visit to trace her roots. Shanta&#39;s father was a nine-year-old boy when British sent him and his mother to Surinam in South America over 105 years ago. "
&#39;Patricio Aylwin&#39; trending on Twitter today,"After Chile&#39;s former President Patricio Aylwin passed away at the age of 97, &#39;Patricio Aylwin&#39; was a global Twitter trend on Wednesday. Users offered condolences with tweets like, &#34;Sad day for #Chile R.I.P Patricio Aylwin - led country to Democracy after Pinochet reign of terror&#34;, and &#34;Patricio Aylwin will be missed and long remembered&#34;."
Yadav sends the ball over for six in an attempt to catch it,"Indian pacer Umesh Yadav mistakenly threw the ball over the ropes while attempting a catch near the boundary on Day 3 of the Pune Test. As Nathan Lyon swept the ball towards deep square leg, Yadav took the catch and tried to throw the ball back into the field but instead lobbed it over the fence for a six."
Bombay Shaving raises ₹4 crore in seed funding,"Men&#39;s grooming products startup Bombay Shaving Company on Wednesday raised ₹4 crore in seed round of funding from a clutch of angel investors. Former TCS CEO Subramanian Ramadorai, former Tech Mahindra CEO Kiran Deshpande and others also participated in the funding round. Founded in 2015, the Delhi-based startup provides men&#39;s shaving products on a subscription basis."
"Groom goes missing after dowry demands not met, later held","A 27-year-old engineering graduate, Pradeep, went missing allegedly after his demands for dowry were not met, but was later arrested in Gurgaon. The bride’s family said they had gifted jewellery, furniture, LED, and scooter but Pradeep wanted a car worth ₹5-7 lakh and ₹5 lakh cash, reports claimed. Pradeep&#39;s family members were also booked for dowry harassment, and criminal intimidation. "
